ts,PU_DO,trip_distance,prediction,duration
2025-11-05T10:36:10.659899+00:00,107_140,3.25,14.040786743164062,10.05
2025-11-05T10:36:10.719633+00:00,140_236,2.17,11.41494083404541,13.416666666666666
2025-11-05T10:36:10.779198+00:00,90_50,1.93,10.783768653869629,8.733333333333333
2025-11-05T10:36:10.840717+00:00,239_163,1.48,8.668416023254395,7.716666666666667
2025-11-05T10:36:10.907456+00:00,138_90,9.4,22.759868621826172,23.85
2025-11-05T10:36:10.972792+00:00,13_211,1.72,9.873497009277344,13.833333333333334
2025-11-05T10:36:11.039431+00:00,237_237,0.5,4.235781192779541,3.5166666666666666
2025-11-05T10:36:11.104301+00:00,142_234,2.5,13.084192276000977,11.316666666666666
2025-11-05T10:36:11.168951+00:00,90_158,1.11,7.033991813659668,8.483333333333333
2025-11-05T10:36:11.234597+00:00,239_230,2.07,11.0089750289917,11.233333333333333
2025-11-05T10:36:11.302790+00:00,236_148,6.0,21.305509567260742,21.616666666666667
2025-11-05T10:36:11.368113+00:00,234_161,1.1,7.420598983764648,9.55
2025-11-05T10:36:11.433900+00:00,163_163,0.8,5.501529216766357,6.35
2025-11-05T10:36:11.499827+00:00,246_186,0.85,5.595846652984619,7.116666666666666
2025-11-05T10:36:11.564291+00:00,161_113,2.17,11.41494083404541,12.683333333333334
2025-11-05T10:36:11.629612+00:00,88_138,14.3,30.236425399780273,40.983333333333334
2025-11-05T10:36:11.695506+00:00,164_236,3.39,16.32697105407715,14.616666666666667
2025-11-05T10:36:11.757409+00:00,132_93,6.11,12.312189102172852,20.15
2025-11-05T10:36:11.822201+00:00,236_163,2.57,13.213151931762695,9.983333333333333
2025-11-05T10:36:11.888678+00:00,48_231,3.91,17.830141067504883,16.116666666666667
2025-11-05T10:36:11.953259+00:00,132_62,16.39,31.380939483642578,31.7
2025-11-05T10:36:12.018187+00:00,100_170,1.0,6.602604389190674,7.133333333333334
2025-11-05T10:36:12.083089+00:00,237_236,0.8,4.858748435974121,5.733333333333333
2025-11-05T10:36:12.149723+00:00,141_233,1.79,10.246079444885254,9.316666666666666
2025-11-05T10:36:12.214794+00:00,238_107,4.8,20.029247283935547,40.266666666666666
2025-11-05T10:36:12.276330+00:00,237_113,3.21,15.715551376342773,21.466666666666665
2025-11-05T10:36:12.342942+00:00,161_230,0.56,7.529351711273193,3.7333333333333334
2025-11-05T10:36:12.407878+00:00,164_236,4.05,17.94830322265625,31.6
2025-11-05T10:36:12.473565+00:00,246_249,2.02,10.961904525756836,10.666666666666666
2025-11-05T10:36:12.540076+00:00,125_100,2.11,11.41494083404541,21.45
2025-11-05T10:36:12.604648+00:00,143_48,1.64,9.370576858520508,7.083333333333333
2025-11-05T10:36:12.669736+00:00,246_230,1.26,12.127168655395508,5.633333333333334
2025-11-05T10:36:12.730329+00:00,140_243,7.2,21.59062385559082,13.866666666666667
2025-11-05T10:36:12.795548+00:00,161_170,0.7,4.979370594024658,4.533333333333333
2025-11-05T10:36:12.861684+00:00,80_66,4.2,18.212587356567383,7.933333333333334
2025-11-05T10:36:12.924293+00:00,237_229,0.83,5.501529216766357,3.966666666666667
2025-11-05T10:36:12.984739+00:00,262_141,0.64,4.469107151031494,3.3
2025-11-05T10:36:13.043931+00:00,161_209,5.34,20.491302490234375,21.35
2025-11-05T10:36:13.110846+00:00,230_141,1.2,7.451237201690674,8.85
2025-11-05T10:36:13.176159+00:00,132_93,8.4,13.877951622009277,15.1
2025-11-05T10:36:13.240536+00:00,70_162,8.76,21.59062385559082,18.666666666666668
2025-11-05T10:36:13.301426+00:00,142_238,1.1,6.39099645614624,7.283333333333333
2025-11-05T10:36:13.361432+00:00,137_229,1.43,8.483749389648438,6.333333333333333
2025-11-05T10:36:13.422357+00:00,132_197,6.2,18.982091903686523,15.283333333333333
2025-11-05T10:36:13.486756+00:00,161_246,1.74,11.835466384887695,10.783333333333333
2025-11-05T10:36:13.550759+00:00,239_230,1.67,9.780494689941406,13.016666666666667
2025-11-05T10:36:13.611881+00:00,100_50,1.0,6.602604389190674,6.933333333333334
2025-11-05T10:36:13.673121+00:00,137_114,1.85,10.314432144165039,9.083333333333334
2025-11-05T10:36:13.732199+00:00,162_137,0.82,5.501529216766357,6.816666666666666
2025-11-05T10:36:13.795033+00:00,68_158,1.04,6.602604389190674,6.333333333333333
2025-11-05T10:36:13.862209+00:00,238_249,6.79,21.59062385559082,21.083333333333332
2025-11-05T10:36:13.928582+00:00,137_263,3.2,14.211921691894531,10.266666666666667
2025-11-05T10:36:13.992379+00:00,163_50,0.5,4.235781192779541,2.9166666666666665
2025-11-05T10:36:14.061379+00:00,231_162,4.0,17.94830322265625,27.2
2025-11-05T10:36:14.127663+00:00,157_132,12.6,28.157821655273438,37.03333333333333
2025-11-05T10:36:14.193928+00:00,48_239,3.98,17.94830322265625,24.05
2025-11-05T10:36:14.259755+00:00,234_170,0.8,5.501529216766357,4.966666666666667
2025-11-05T10:36:14.325889+00:00,138_13,15.9,30.236425399780273,36.21666666666667
2025-11-05T10:36:14.391843+00:00,137_142,2.7,14.196569442749023,18.9
2025-11-05T10:36:14.457678+00:00,170_162,1.2,7.451237201690674,13.75
2025-11-05T10:36:14.524352+00:00,239_237,2.17,11.41494083404541,10.533333333333333
2025-11-05T10:36:14.590278+00:00,107_140,3.14,13.52538013458252,9.65
2025-11-05T10:36:14.657287+00:00,126_78,2.2,12.028787612915039,44.96666666666667
2025-11-05T10:36:14.719867+00:00,229_237,1.01,6.602604389190674,7.833333333333333
2025-11-05T10:36:14.782951+00:00,236_74,2.38,11.385009765625,9.0
2025-11-05T10:36:14.841541+00:00,132_232,20.14,35.53990936279297,38.516666666666666
2025-11-05T10:36:14.904450+00:00,238_143,2.13,11.41494083404541,10.95
2025-11-05T10:36:14.968513+00:00,231_88,1.4,8.467127799987793,12.816666666666666
2025-11-05T10:36:15.036747+00:00,162_229,0.75,5.030621528625488,3.9
2025-11-05T10:36:15.103968+00:00,161_138,11.75,24.019697189331055,30.7
2025-11-05T10:36:15.171271+00:00,233_224,1.1,7.033991813659668,10.383333333333333
2025-11-05T10:36:15.233784+00:00,237_75,1.5,8.355649948120117,7.916666666666667
2025-11-05T10:36:15.294828+00:00,141_162,1.7,9.873497009277344,11.75
2025-11-05T10:36:15.354162+00:00,70_107,8.6,21.59062385559082,19.783333333333335
2025-11-05T10:36:15.414834+00:00,161_41,3.96,17.830141067504883,12.233333333333333
